"Title";"Artist";"Year";"Beats";"Energy";"Danceability";"Loudness";"Liveness";"Valence";"Duration";"Acousticness";"Speechiness";"Popularity";"id"
"Clint Eastwood";"Gorillaz";2001;168;69;66;-9;7;52;"341";2;17;69;1
"She Will Be Loved";"Maroon 5";2002;102;71;71;-6;13;54;"257";6;3;74;2
"Fluorescent Adolescent";"Arctic Monkeys";2007;112;81;65;-5;14;82;"173";0;3;66;3
"Fix You";"Coldplay";2005;138;42;21;-9;11;12;"296";16;3;81;4
"The Cave";"Mumford & Sons";2009;142;51;60;-10;11;35;"218";5;4;67;5
"Als De Morgen Is Gekomen";"Jan Smit";2006;96;89;63;-6;9;81;"176";5;3;55;6
"Dichterbij Dan Ooit";"BLØF";2002;112;74;65;-7;23;52;"261";18;3;16;7
"Smokers Outside the Hospital Doors";"Editors";2007;123;68;53;-4;12;55;"298";0;4;56;8
"The Eyes of Jenny";"Sandy Coast";2009;119;53;68;-12;8;68;"264";34;4;44;9
"Traffic - Radio Edit";"Tiësto";2009;138;64;71;-10;19;10;"177";0;9;53;10
"Take Me Out";"Franz Ferdinand";2004;105;68;28;-9;14;49;"237";0;4;74;11
"Sweet Jane";"Lou Reed";2008;115;46;83;-10;70;88;"331";48;6;43;12
"The Day After Tomorrow";"Saybia";2005;76;77;46;-5;14;35;"234";1;3;51;13
"Goodbye My Lover";"James Blunt";2005;90;26;43;-13;9;27;"259";95;5;69;14
"Sometimes You Can't Make It On Your Own";"U2";2004;96;60;53;-6;11;35;"305";0;2;57;15
"I Want It That Way";"Backstreet Boys";2001;99;70;69;-6;16;48;"214";22;3;77;16
"Solitary Man";"Johnny Cash";2000;86;56;44;-7;25;70;"144";35;3;47;17
"Kryptonite";"3 Doors Down";2000;99;87;55;-6;17;54;"234";1;3;77;18
"Crazy";"Seal";2004;103;86;63;-7;7;73;"357";21;5;63;19
"In The Army Now";"Status Quo";2002;105;73;68;-8;14;94;"281";11;2;59;20
"The Wild Rover";"The Dubliners";2008;178;68;30;-8;43;77;"249";83;25;46;21
"Wêr Bisto";"Twarres";2001;88;32;52;-11;9;18;"226";33;2;48;22
"Self Esteem";"The Offspring";2005;105;91;46;-4;36;61;"258";2;6;72;23
"Modern World";"Anouk";2007;120;76;70;-5;13;68;"210";12;6;42;24
"Valerie (feat. Amy Winehouse) - Version Revisited";"Mark Ronson";2007;106;84;70;-5;12;89;"219";0;5;62;25
"Binnen";"Marco Borsato";2002;92;90;50;-7;15;67;"275";1;6;30;26
"In the End";"Linkin Park";2000;105;86;56;-6;21;40;"217";1;6;83;27
"Girl";"Anouk";2004;136;80;67;-5;6;79;"211";1;3;56;28
"Numb / Encore";"JAY-Z";2004;107;79;69;-4;58;75;"206";6;17;75;29
"All Summer Long";"Kid Rock";2007;103;86;70;-4;10;89;"298";2;3;72;30
"Forever Autumn";"Jeff Wayne";2007;122;49;35;-7;21;21;"273";47;3;41;31
"Waiting On the World to Change";"John Mayer";2006;177;76;58;-6;25;66;"201";16;12;74;32
"How to Save a Life";"The Fray";2005;122;74;64;-4;10;36;"263";27;4;80;33
"Europa (Earth's Cry Heaven's Smile)";"Santana";2007;75;67;30;-5;15;68;"306";3;5;59;34
"You're the Voice";"John Farnham";2008;85;76;37;-9;58;64;"302";22;5;62;35
"Voltooid Verleden Tijd";"IOS";2009;138;44;46;-9;10;15;"294";66;3;39;36
